x,y,baseline,residual
136.0,16.91666603088379,17.190311848376563,-0.27364581749277406
137.0,17.100000381469727,17.16702987342335,-0.06702949195362251
138.0,17.299999237060547,17.143747898470135,0.15625133859041185
139.0,17.31818199157715,17.12046592351692,0.19771606806022746
140.0,17.375,17.097183948563703,0.2778160514362966
141.0,17.38888931274414,17.07390197361049,0.3149873391336513
142.0,17.41666603088379,17.050619998657275,0.3660460322265138
143.0,17.428571701049805,17.02733802370406,0.40123367734574344
144.0,17.428571701049805,17.004056048750847,0.4245156522989575
145.0,17.428571701049805,16.98077407379763,0.4477976272521751
146.0,17.5,16.957492098844416,0.5425079011555844
147.0,17.5,16.9342101238912,0.5657898761087985
148.0,17.5,16.910928148937987,0.5890718510620125
149.0,17.5,16.887646173984773,0.6123538260152266
150.0,17.5,16.864364199031556,0.6356358009684442
151.0,16.899999618530273,16.84108222407834,0.05891739445193167
152.0,16.38888931274414,16.817800249125128,-0.4289109363809871
153.0,16.38888931274414,16.794518274171914,-0.40562896142777305
154.0,16.38888931274414,16.7712362992187,-0.382346986474559
155.0,16.38888931274414,16.747954324265482,-0.3590650115213414
156.0,16.38888931274414,16.724672349312268,-0.33578303656812736
157.0,16.899999618530273,16.701390374359054,0.1986092441712195
158.0,16.899999618530273,16.67810839940584,0.22189121912443355
159.0,16.899999618530273,16.654826424452622,0.24517319407765115
160.0,16.899999618530273,16.63154444949941,0.2684551690308652
161.0,16.899999618530273,16.608262474546194,0.29173714398407924
162.0,16.625,16.58498049959298,0.04001950040701985
163.0,16.19230842590332,16.561698524639766,-0.3693900987364458
164.0,16.08823585510254,16.53841654968655,-0.45018069458400944
165.0,16.08333396911621,16.515134574733334,-0.4318006056171235
166.0,16.0,16.49185259978012,-0.4918525997801204
167.0,15.973684310913086,16.468570624826906,-0.49488631391382043
168.0,15.973684310913086,16.44528864987369,-0.47160433896060283
169.0,15.94444465637207,16.422006674920475,-0.4775620185484044
170.0,15.94444465637207,16.39872469996726,-0.45428004359519036
171.0,15.928571701049805,16.375442725014047,-0.44687102396424194
172.0,15.875,16.352160750060833,-0.4771607500608326
173.0,15.875,16.32887877510762,-0.45387877510761854
174.0,15.875,16.3055968001544,-0.43059680015440094
175.0,15.928571701049805,16.282314825201187,-0.3537431241513822
176.0,15.875,16.259032850247973,-0.38403285024797285
177.0,15.875,16.23575087529476,-0.3607508752947588
178.0,15.899999618530273,16.21246890034154,-0.31246928181126776
179.0,16.0,16.189186925388327,-0.18918692538832715
180.0,16.0,16.165904950435113,-0.1659049504351131
181.0,16.0,16.1426229754819,-0.14262297548189906
182.0,15.899999618530273,16.119341000528685,-0.21934138199841158
183.0,15.88888931274414,16.09605902557547,-0.20716971283133034
184.0,15.833333015441895,16.072777050622253,-0.23944403518035884
185.0,15.642857551574707,16.04949507566904,-0.4066375240943323
186.0,15.5,16.026213100715825,-0.5262131007158253
187.0,15.5,16.002931125762608,-0.5029311257626077
188.0,15.461538314819336,15.979649150809394,-0.5181108359900577
189.0,15.454545021057129,15.95636717585618,-0.5018221547990507
190.0,15.454545021057129,15.933085200902966,-0.47854017984583663
191.0,15.454545021057129,15.909803225949751,-0.4552582048926226
192.0,15.454545021057129,15.886521250996536,-0.43197622993940676
193.0,15.454545021057129,15.86323927604332,-0.40869425498619094
194.0,15.5,15.839957301090106,-0.3399573010901058
195.0,15.5,15.816675326136892,-0.31667532613689175
196.0,15.5,15.793393351183678,-0.2933933511836777
197.0,15.5,15.770111376230462,-0.2701113762304619
198.0,15.642857551574707,15.746829401277246,-0.10397184970253903
199.0,15.642857551574707,15.723547426324032,-0.08068987474932499
200.0,15.642857551574707,15.700265451370818,-0.05740789979611094
201.0,15.642857551574707,15.676983476417602,-0.03412592484289512
202.0,15.642857551574707,15.653701501464388,-0.01084394988968107
203.0,15.75,15.630419526511172,0.11958047348882772
204.0,15.875,15.607137551557958,0.26786244844204177
205.0,16.045454025268555,15.583855576604744,0.4615984486638105
206.0,16.100000381469727,15.560573601651528,0.5394267798181982
207.0,16.100000381469727,15.537291626698313,0.562708754771414
208.0,16.100000381469727,15.514009651745098,0.5859907297246281
209.0,16.100000381469727,15.490727676791884,0.6092727046778421
210.0,16.100000381469727,15.46744570183867,0.6325546796310562
211.0,15.875,15.444163726885455,0.4308362731145454
212.0,15.399999618530273,15.420881751932239,-0.02088213340196532
213.0,15.033333778381348,15.397599776979025,-0.36426599859767705
214.0,15.0,15.37431780202581,-0.37431780202581066
215.0,14.961538314819336,15.351035827072597,-0.3894975122532607
216.0,14.928571701049805,15.32775385211938,-0.3991821510695761
217.0,14.916666984558105,15.304471877166165,-0.3878048926080595
218.0,14.928571701049805,15.281189902212951,-0.35261820116314624
219.0,14.961538314819336,15.257907927259737,-0.29636961244040094
220.0,15.0,15.234625952306521,-0.23462595230652106
221.0,15.033333778381348,15.211343977353307,-0.17801019897195935
222.0,15.100000381469727,15.188062002400091,-0.08806162093036463
223.0,15.300000190734863,15.164780027446877,0.13522016328798614
224.0,15.5,15.141498052493663,0.3585019475063369
225.0,15.5,15.118216077540447,0.3817839224595527
226.0,15.5,15.094934102587231,0.40506589741276855
227.0,15.5,15.071652127634017,0.4283478723659826
228.0,15.5,15.048370152680803,0.45162984731919664
229.0,15.318181991577148,15.02508817772759,0.2930938138495591
230.0,15.166666984558105,15.001806202774373,0.16486078178373198
231.0,15.166666984558105,14.978524227821158,0.1881427567369478
232.0,15.136363983154297,14.955242252867944,0.18112173028635326
233.0,15.136363983154297,14.93196027791473,0.2044037052395673
234.0,15.050000190734863,14.908678302961516,0.14132188777334775
235.0,14.777777671813965,14.8853963280083,-0.10761865619433486
236.0,14.409090995788574,14.862114353055084,-0.45302335726650966
237.0,14.409090995788574,14.83883237810187,-0.4297413823132956
238.0,14.409090995788574,14.815550403148656,-0.40645940736008157
239.0,14.409090995788574,14.79226842819544,-0.38317743240686575
240.0,14.409090995788574,14.768986453242226,-0.3598954574536517
241.0,15.269230842590332,14.74570447828901,0.5235263643013219
242.0,15.269230842590332,14.722422503335796,0.546808339254536
243.0,15.269230842590332,14.699140528382582,0.57009031420775
244.0,15.269230842590332,14.675858553429366,0.5933722891609658
245.0,15.269230842590332,14.65257657847615,0.6166542641141817
246.0,15.199999809265137,14.629294603522936,0.5707052057422004
247.0,15.199999809265137,14.606012628569722,0.5939871806954145
248.0,15.05555534362793,14.582730653616508,0.47282469001142147
249.0,14.833333015441895,14.559448678663292,0.27388433677860213
250.0,14.800000190734863,14.536166703710077,0.2638334870247867
251.0,14.800000190734863,14.512884728756863,0.28711546197800075
252.0,14.800000190734863,14.489602753803648,0.3103974369312148
253.0,14.800000190734863,14.466320778850434,0.33367941188442884
254.0,14.800000190734863,14.443038803897219,0.35696138683764467
255.0,14.954545021057129,14.419756828944003,0.5347881921131261
256.0,15.038461685180664,14.396474853990789,0.6419868311898753
257.0,15.038461685180664,14.373192879037575,0.6652688061430894
258.0,15.038461685180664,14.349910904084359,0.6885507810963052
259.0,15.038461685180664,14.326628929131143,0.711832756049521
260.0,15.038461685180664,14.303346954177929,0.7351147310027351
261.0,15.02173900604248,14.280064979224715,0.7416740268177655
262.0,15.020000457763672,14.256783004271501,0.763217453492171
263.0,14.973684310913086,14.233501029318285,0.7401832815948008
264.0,14.75,14.21021905436507,0.5397809456349307
265.0,14.416666984558105,14.186937079411855,0.22972990514625025
266.0,14.277777671813965,14.163655104458641,0.11412256735532367
267.0,14.277777671813965,14.140373129505427,0.1374045423085377
268.0,14.277777671813965,14.117091154552211,0.16068651726175354
269.0,14.277777671813965,14.093809179598995,0.18396849221496936
270.0,14.277777671813965,14.070527204645781,0.2072504671681834
271.0,14.576923370361328,14.047245229692567,0.5296781406687607
272.0,14.576923370361328,14.023963254739352,0.5529601156219766
273.0,14.576923370361328,14.000681279786138,0.5762420905751906
274.0,14.576923370361328,13.977399304832922,0.5995240655284064
275.0,14.576923370361328,13.954117329879708,0.6228060404816205
276.0,14.5,13.930835354926494,0.5691646450735064
277.0,14.300000190734863,13.907553379973278,0.3924468107615855
278.0,14.300000190734863,13.884271405020062,0.4157287857148013
279.0,14.289473533630371,13.860989430066848,0.4284841035635232
280.0,14.277777671813965,13.837707455113634,0.440070216700331
281.0,14.277777671813965,13.81442548016042,0.463352191653545
282.0,14.277777671813965,13.791143505207204,0.48663416660676084
283.0,14.277777671813965,13.767861530253988,0.5099161415599767
284.0,14.277777671813965,13.744579555300774,0.5331981165131907
285.0,14.277777671813965,13.72129758034756,0.5564800914664048
286.0,14.166666984558105,13.698015605394346,0.46865137916375943
287.0,14.125,13.67473363044113,0.4502663695588698
288.0,13.857142448425293,13.651451655487914,0.20569079293737857
289.0,13.763157844543457,13.6281696805347,0.13498816400875668
290.0,13.636363983154297,13.604887705581486,0.031476277572810574
291.0,13.454545021057129,13.58160573062827,-0.12706070957114157
292.0,13.239130020141602,13.558323755675056,-0.31919373553345487
293.0,13.131579399108887,13.53504178072184,-0.4034623816129539
294.0,13.131579399108887,13.511759805768627,-0.38018040665973984
295.0,13.131579399108887,13.488477830815413,-0.3568984317065258
296.0,13.131579399108887,13.465195855862197,-0.33361645675331
297.0,13.131579399108887,13.44191388090898,-0.31033448180009415
298.0,13.44444465637207,13.418631905955767,0.025812750416303487
299.0,13.44444465637207,13.395349931002553,0.04909472536951753
300.0,13.44444465637207,13.372067956049339,0.07237670032273158
301.0,13.44444465637207,13.348785981096123,0.0956586752759474
302.0,13.44444465637207,13.325504006142907,0.11894065022916323
303.0,13.214285850524902,13.302222031189693,-0.0879361806647907
304.0,12.5,13.278940056236479,-0.778940056236479
305.0,12.5,13.255658081283265,-0.755658081283265
306.0,12.5,13.23237610633005,-0.7323761063300491
307.0,12.5,13.209094131376833,-0.7090941313768333
308.0,12.5,13.18581215642362,-0.6858121564236193
309.0,12.5,13.162530181470405,-0.6625301814704052
310.0,12.5,13.13924820651719,-0.6392482065171894
311.0,12.5,13.115966231563975,-0.6159662315639753
312.0,12.5,13.09268425661076,-0.5926842566107595
313.0,12.5,13.069402281657545,-0.5694022816575455
314.0,12.5,13.046120306704331,-0.5461203067043314
315.0,12.5,13.022838331751116,-0.5228383317511156
316.0,12.5,12.9995563567979,-0.4995563567978998
317.0,12.5,12.976274381844686,-0.47627438184468573
318.0,12.5,12.952992406891472,-0.4529924068914717
319.0,12.5,12.929710431938258,-0.42971043193825764
320.0,12.5,12.906428456985042,-0.4064284569850418
321.0,12.5,12.883146482031826,-0.383146482031826
322.0,12.5,12.859864507078612,-0.35986450707861195
323.0,12.5,12.836582532125398,-0.3365825321253979
324.0,12.5,12.813300557172184,-0.31330055717218386
325.0,12.5,12.790018582218968,-0.29001858221896804
326.0,13.0,12.766736607265752,0.2332633927342478
327.0,13.0,12.743454632312538,0.25654536768746183
328.0,13.0,12.720172657359324,0.2798273426406759
329.0,13.0,12.696890682406108,0.3031093175938917
330.0,13.0,12.673608707452894,0.32639129254710575
331.0,12.880952835083008,12.650326732499678,0.23062610258332938
332.0,12.833333015441895,12.627044757546464,0.20628825789543015
333.0,12.833333015441895,12.60376278259325,0.2295702328486442
334.0,12.833333015441895,12.580480807640035,0.25285220780186
335.0,12.833333015441895,12.557198832686819,0.27613418275507584
336.0,12.75,12.533916857733605,0.21608314226639536
337.0,12.676470756530762,12.51063488278039,0.16583587375037112
338.0,12.409090995788574,12.487352907827177,-0.07826191203860233
339.0,12.409090995788574,12.46407093287396,-0.05497993708538651
340.0,12.409090995788574,12.440788957920745,-0.03169796213217069
341.0,12.699999809265137,12.41750698296753,0.28249282629760586
342.0,12.699999809265137,12.394225008014317,0.3057748012508199
343.0,12.699999809265137,12.370943033061103,0.32905677620403395
344.0,12.642857551574707,12.347661058107887,0.2951964934668201
345.0,12.4375,12.324379083154671,0.11312091684532888
346.0,12.4375,12.301097108201457,0.13640289179854292
347.0,12.4375,12.277815133248243,0.15968486675175697
348.0,12.4375,12.254533158295027,0.1829668417049728
349.0,12.4375,12.231251183341813,0.20624881665818684
350.0,12.214285850524902,12.207969208388597,0.006316642136305006
351.0,12.0,12.184687233435383,-0.1846872334353833
352.0,12.0,12.16140525848217,-0.16140525848216924
353.0,11.954545021057129,12.138123283528953,-0.18357826247182452
354.0,11.899999618530273,12.11484130857574,-0.21484169004546594
355.0,11.807692527770996,12.091559333622524,-0.28386680585152746
356.0,11.730769157409668,12.06827735866931,-0.33750820125964154
357.0,11.730769157409668,12.044995383716094,-0.3142262263064257
358.0,11.730769157409668,12.02171340876288,-0.29094425135321167
359.0,11.600000381469727,11.998431433809666,-0.39843105233993903
360.0,11.590909004211426,11.97514945885645,-0.384240454645024
361.0,11.583333015441895,11.951867483903236,-0.3685344684613412
362.0,11.583333015441895,11.92858550895002,-0.34525249350812537
363.0,11.583333015441895,11.905303533996806,-0.3219705185549113
364.0,11.583333015441895,11.88202155904359,-0.2986885436016955
365.0,11.5,11.858739584090376,-0.358739584090376
366.0,11.5,11.835457609137162,-0.33545760913716194
367.0,11.5,11.812175634183946,-0.3121756341839461
368.0,11.5,11.788893659230732,-0.28889365923073207
369.0,11.583333015441895,11.765611684277516,-0.18227866883562172
370.0,11.5,11.742329709324302,-0.2423297093243022
371.0,11.5,11.719047734371086,-0.21904773437108638
372.0,11.033333778381348,11.695765759417872,-0.6624319810365247
373.0,10.899999618530273,11.672483784464658,-0.7724841659343848
374.0,10.815789222717285,11.649201809511442,-0.8334125867941573
375.0,10.815789222717285,11.625919834558228,-0.8101306118409433
376.0,10.815789222717285,11.602637859605013,-0.7868486368877274
377.0,10.67391300201416,11.579355884651799,-0.9054428826376384
378.0,10.392857551574707,11.556073909698585,-1.1632163581238775
379.0,10.392857551574707,11.532791934745369,-1.1399343831706616
380.0,10.392857551574707,11.509509959792155,-1.1166524082174476
381.0,10.392857551574707,11.486227984838939,-1.0933704332642318
382.0,10.392857551574707,11.462946009885725,-1.0700884583110177
383.0,10.470588684082031,11.439664034932509,-0.9690753508504777
384.0,10.539999961853027,11.416382059979295,-0.8763820981262676
385.0,10.690476417541504,11.39310008502608,-0.7026236674845769
386.0,10.690476417541504,11.369818110072865,-0.6793416925313611
387.0,10.690476417541504,11.346536135119651,-0.6560597175781471
388.0,10.690476417541504,11.323254160166435,-0.6327777426249312
389.0,10.690476417541504,11.299972185213221,-0.6094957676717172
390.0,10.67391300201416,11.276690210260005,-0.6027772082458451
391.0,10.67391300201416,11.253408235306791,-0.5794952332926311
392.0,10.67391300201416,11.230126260353577,-0.556213258339417
393.0,10.67391300201416,11.206844285400361,-0.5329312833862012
394.0,10.67391300201416,11.183562310447147,-0.5096493084329872
395.0,10.899999618530273,11.160280335493932,-0.26028071696365807
396.0,11.076923370361328,11.136998360540717,-0.06007499017938933
397.0,11.192307472229004,11.113716385587503,0.0785910866415005
398.0,11.192307472229004,11.090434410634288,0.10187306159471632
399.0,11.192307472229004,11.067152435681074,0.12515503654793037
400.0,11.192307472229004,11.043870460727858,0.1484370115011462
401.0,11.192307472229004,11.020588485774644,0.17171898645436023
402.0,11.181818008422852,10.997306510821428,0.1845114976014237
403.0,10.850000381469727,10.974024535868214,-0.12402415439848724
404.0,10.850000381469727,10.950742560915,-0.1007421794452732
405.0,10.850000381469727,10.927460585961784,-0.07746020449205737
406.0,10.850000381469727,10.90417861100857,-0.054178229538843325
407.0,10.850000381469727,10.880896636055354,-0.030896254585627503
408.0,11.041666984558105,10.85761466110214,0.18405232345596545
409.0,11.041666984558105,10.834332686148924,0.20733429840918127
410.0,11.041666984558105,10.81105071119571,0.23061627336239532
411.0,11.041666984558105,10.787768736242496,0.25389824831560937
412.0,11.041666984558105,10.76448676128928,0.2771802232688252
413.0,11.041666984558105,10.741204786336066,0.30046219822203923
414.0,11.0,10.71792281138285,0.2820771886171496
415.0,10.961538314819336,10.694640836429636,0.26689747838969957
416.0,10.961538314819336,10.67135886147642,0.2901794533429154
417.0,10.884614944458008,10.648076886523206,0.23653805793480132
418.0,10.884614944458008,10.624794911569992,0.25982003288801536
419.0,10.884614944458008,10.601512936616777,0.2831020078412312
420.0,10.949999809265137,10.578230961663563,0.37176884760157414
421.0,10.961538314819336,10.554948986710347,0.4065893281089892
422.0,10.961538314819336,10.531667011757133,0.4298713030622032
423.0,10.973684310913086,10.508385036803919,0.46529927410916727
424.0,10.973684310913086,10.485103061850703,0.4885812490623831
425.0,10.973684310913086,10.461821086897489,0.5118632240155971
426.0,10.973684310913086,10.438539111944273,0.535145198968813
427.0,10.949999809265137,10.415257136991059,0.5347426722740778
428.0,10.909090995788574,10.391975162037843,0.5171158337507311
429.0,10.605262756347656,10.368693187084629,0.2365695692630272
430.0,10.147058486938477,10.345411212131415,-0.19835272519293845
431.0,10.0,10.3221292371782,-0.3221292371781992
432.0,9.9375,10.298847262224985,-0.36134726222498514
433.0,9.9375,10.27556528727177,-0.3380652872717693
434.0,9.9375,10.252283312318555,-0.3147833123185553
435.0,9.9375,10.22900133736534,-0.29150133736533945
436.0,9.9375,10.205719362412125,-0.2682193624121254
437.0,9.9375,10.182437387458911,-0.24493738745891136
438.0,9.9375,10.159155412505696,-0.22165541250569554
439.0,9.9375,10.135873437552481,-0.1983734375524815
440.0,9.9375,10.112591462599266,-0.17509146259926567
441.0,9.9375,10.089309487646052,-0.15180948764605162
442.0,9.916666984558105,10.066027512692838,-0.1493605281347321
443.0,9.863636016845703,10.042745537739622,-0.17910952089391863
444.0,9.863636016845703,10.019463562786408,-0.15582754594070458
445.0,9.976190567016602,9.996181587833192,-0.01999102081659032
446.0,10.0,9.972899612879978,0.027100387120022162
447.0,10.071428298950195,9.949617637926762,0.1218106610234333
448.0,10.071428298950195,9.926335662973548,0.14509263597664734
449.0,10.033333778381348,9.903053688020334,0.13028009036101373
450.0,10.033333778381348,9.879771713067118,0.15356206531422956
451.0,10.11111068725586,9.856489738113904,0.2546209491419553
452.0,10.11111068725586,9.833207763160688,0.27790292409517114
453.0,10.11111068725586,9.809925788207474,0.3011848990483852
454.0,10.05555534362793,9.786643813254258,0.2689115303736713
455.0,10.05555534362793,9.763361838301044,0.29219350532688537
456.0,10.05555534362793,9.74007986334783,0.3154754802800994
457.0,10.11111068725586,9.716797888394614,0.39431279886124493
458.0,10.125,9.6935159134414,0.4314840865585996
459.0,10.323529243469238,9.670233938488185,0.6532953049810537
460.0,10.600000381469727,9.64695196353497,0.953048417934756
461.0,10.600000381469727,9.623669988581756,0.9763303928879701
462.0,10.600000381469727,9.60038801362854,0.9996123678411859
463.0,10.600000381469727,9.577106038675327,1.0228943427944
464.0,10.600000381469727,9.55382406372211,1.0461763177476158
465.0,10.375,9.530542088768897,0.8444579112311033
466.0,10.375,9.507260113815681,0.8677398861843191
467.0,10.333333015441895,9.483978138862467,0.8493548765794277
468.0,10.285714149475098,9.460696163909253,0.8250179855658448
469.0,10.166666984558105,9.437414188956037,0.7292527956020685
470.0,10.136363983154297,9.414132214002823,0.7222317691514739
471.0,10.136363983154297,9.390850239049607,0.7455137441046897
472.0,9.666666984558105,9.367568264096393,0.2990987204617124
473.0,9.184210777282715,9.344286289143177,-0.16007551186046243
474.0,9.166666984558105,9.321004314189963,-0.15433732963185776
475.0,9.026315689086914,9.29772233923675,-0.2714066501498351
476.0,9.0,9.274440364283533,-0.27444036428353336
477.0,9.0,9.25115838933032,-0.2511583893303193
478.0,8.928571701049805,9.227876414377103,-0.2993047133272988
479.0,8.954545021057129,9.20459443942389,-0.25004941836676053
480.0,8.928571701049805,9.181312464470675,-0.2527407634208707
481.0,8.857142448425293,9.15803048951746,-0.3008880410921666
482.0,8.730769157409668,9.134748514564246,-0.40397935715457756
483.0,8.714285850524902,9.11146653961103,-0.39718068908612736
484.0,8.642857551574707,9.088184564657816,-0.4453270130831086
485.0,8.714285850524902,9.0649025897046,-0.3506167391796975
486.0,8.75,9.041620614751386,-0.2916206147513858
487.0,8.75,9.018338639798172,-0.26833863979817174
488.0,8.75,8.995056664844956,-0.24505666484495592
489.0,8.75,8.971774689891742,-0.22177468989174187
490.0,8.976190567016602,8.948492714938526,0.027697852078075513
