x,y,baseline,residual
47.0,21.33333396911621,20.576452453525775,0.756881515590436
48.0,21.33333396911621,20.55477104270956,0.77856292640665
49.0,21.33333396911621,20.53308963189335,0.8002443372228605
50.0,21.33333396911621,20.51140822107714,0.8219257480390709
51.0,21.33333396911621,20.48972681026093,0.8436071588552814
52.0,21.16666603088379,20.46804539944472,0.6986206314390699
53.0,21.100000381469727,20.446363988628505,0.6536363928412214
54.0,20.91666603088379,20.424682577812295,0.4919834530714944
55.0,20.772727966308594,20.403001166996084,0.3697267993125095
56.0,20.5,20.381319756179874,0.11868024382012621
57.0,20.366666793823242,20.35963834536366,0.007028448459582393
58.0,20.366666793823242,20.33795693454745,0.028709859275792837
59.0,20.346153259277344,20.31627552373124,0.029877735546104844
60.0,20.31818199157715,20.29459411291503,0.023587878662119977
61.0,20.285715103149414,20.272912702098814,0.012802401050599599
62.0,20.25,20.251231291282604,-0.001231291282604019
63.0,20.25,20.229549880466394,0.020450119533606426
64.0,20.038461685180664,20.207868469650183,-0.16940678446951907
65.0,19.884614944458008,20.186187058833973,-0.3015721143759649
66.0,19.863636016845703,20.16450564801776,-0.30086963117205556
67.0,19.85714340209961,20.14282423720155,-0.28568083510193887
68.0,19.83333396911621,20.121142826385338,-0.28780885726912686
69.0,19.80769157409668,20.099461415569127,-0.29176984147244767
70.0,19.75,20.077780004752917,-0.3277800047529169
71.0,19.75,20.056098593936703,-0.3060985939367029
72.0,19.72222137451172,20.034417183120492,-0.3121958086087737
73.0,19.72222137451172,20.012735772304282,-0.2905143977925633
74.0,19.72222137451172,19.99105436148807,-0.26883298697635283
75.0,19.72222137451172,19.969372950671858,-0.24715157616013883
76.0,19.72222137451172,19.947691539855647,-0.22547016534392839
77.0,19.875,19.926010129039437,-0.05101012903943669
78.0,20.25,19.904328718223226,0.34567128177677375
79.0,20.58333396911621,19.882647307407012,0.7006866617091987
80.0,20.766666412353516,19.860965896590802,0.9057005157627138
81.0,20.80769157409668,19.83928448577459,0.9684070883220883
82.0,20.80769157409668,19.81760307495838,0.9900884991382988
83.0,20.80769157409668,19.79592166414217,1.0117699099545092
84.0,20.80769157409668,19.774240253325956,1.0334513207707232
85.0,20.80769157409668,19.752558842509746,1.0551327315869337
86.0,20.700000762939453,19.730877431693536,0.9691233312459175
87.0,20.5,19.709196020877325,0.7908039791226749
88.0,20.31818199157715,19.687514610061115,0.6306673815160337
89.0,20.31818199157715,19.6658331992449,0.6523487923322477
90.0,20.31818199157715,19.64415178842869,0.6740302031484582
91.0,20.31818199157715,19.62247037761248,0.6957116139646686
92.0,20.31818199157715,19.60078896679627,0.7173930247808791
93.0,20.5,19.579107555980055,0.9208924440199446
94.0,20.794116973876953,19.557426145163845,1.2366908287131082
95.0,20.83333396911621,19.535744734347634,1.2975892347685765
96.0,20.83333396911621,19.514063323531424,1.319270645584787
97.0,20.83333396911621,19.49238191271521,1.340952056401001
98.0,20.83333396911621,19.470700501899,1.3626334672172113
99.0,20.909090042114258,19.44901909108279,1.4600709510314687
100.0,20.934782028198242,19.42733768026658,1.5074443479316635
101.0,20.934782028198242,19.40565626945037,1.529125758747874
102.0,20.934782028198242,19.383974858634154,1.550807169564088
103.0,21.16666603088379,19.362293447817944,1.8043725830658452
104.0,21.16666603088379,19.340612037001733,1.8260539938820557
105.0,21.16666603088379,19.318930626185523,1.8477354046982661
106.0,21.16666603088379,19.297249215369312,1.8694168155144766
107.0,21.16666603088379,19.2755678045531,1.8910982263306906
108.0,20.875,19.253886393736888,1.621113606263112
109.0,20.5,19.232204982920678,1.2677950170793224
110.0,20.27777862548828,19.210523572104467,1.067255053383814
111.0,19.83333396911621,19.188842161288253,0.6444918078279578
112.0,19.58333396911621,19.167160750472043,0.41617321864416823
113.0,19.375,19.145479339655832,0.22952066034416774
114.0,19.22222137451172,19.123797928839622,0.09842344567209693
115.0,19.11111068725586,19.102116518023408,0.008994169232451554
116.0,19.0,19.080435107207197,-0.08043510720719738
117.0,18.961538314819336,19.058753696390987,-0.097215381571651
118.0,18.863636016845703,19.037072285574776,-0.17343626872907336
119.0,18.72222137451172,19.015390874758566,-0.2931695002468473
120.0,18.72222137451172,18.993709463942352,-0.2714880894306333
121.0,18.72222137451172,18.97202805312614,-0.24980667861442285
122.0,18.72222137451172,18.95034664230993,-0.2281252677982124
123.0,18.72222137451172,18.92866523149372,-0.20644385698200196
124.0,18.83333396911621,18.90698382067751,-0.07364985156129933
125.0,18.850000381469727,18.885302409861296,-0.035302028391569706
126.0,18.850000381469727,18.863620999045086,-0.013620617575359262
127.0,18.850000381469727,18.841939588228875,0.008060793240851183
128.0,18.850000381469727,18.820258177412665,0.029742204057061628
129.0,18.850000381469727,18.79857676659645,0.051423614873275625
130.0,18.81818199157715,18.77689535578024,0.041286635796907944
131.0,18.785715103149414,18.75521394496403,0.030501158185384014
132.0,18.66666603088379,18.73353253414782,-0.06686650326403054
133.0,18.5,18.711851123331606,-0.2118511233316056
134.0,18.366666793823242,18.690169712515395,-0.323502918692153
135.0,18.35714340209961,18.668488301699185,-0.31134489959957534
136.0,18.35714340209961,18.646806890882974,-0.2896634887833649
137.0,18.346153259277344,18.625125480066764,-0.2789722207894201
138.0,18.33333396911621,18.60344406925055,-0.2701101001343389
139.0,18.33333396911621,18.58176265843434,-0.24842868931812845
140.0,18.285715103149414,18.56008124761813,-0.2743661444687149
141.0,18.269229888916016,18.53839983680192,-0.26916994788590287
142.0,18.269229888916016,18.516718425985708,-0.24748853706969243
143.0,18.233333587646484,18.495037015169494,-0.2617034275230097
144.0,18.16666603088379,18.473355604353284,-0.30668957346949455
145.0,17.954545974731445,18.451674193537073,-0.49712821880562785
146.0,17.794116973876953,18.429992782720863,-0.6358758088439096
147.0,17.794116973876953,18.40831137190465,-0.6141943980276956
148.0,17.794116973876953,18.38662996108844,-0.5925129872114852
149.0,17.794116973876953,18.364948550272228,-0.5708315763952747
150.0,17.794116973876953,18.343267139456017,-0.5491501655790643
151.0,17.8125,18.321585728639803,-0.5090857286398034
152.0,17.8125,18.299904317823593,-0.48740431782359295
153.0,17.8125,18.278222907007383,-0.4657229070073825
154.0,17.8125,18.256541496191172,-0.44404149619117206
155.0,17.8125,18.23486008537496,-0.4223600853749616
156.0,17.6875,18.213178674558748,-0.5256786745587476
157.0,17.566667556762695,18.191497263742537,-0.6248297069798419
158.0,17.5,18.169815852926327,-0.6698158529263267
159.0,17.450000762939453,18.148134442110116,-0.6981336791706632
160.0,17.369565963745117,18.126453031293906,-0.7568870675487887
161.0,17.33333396911621,18.104771620477692,-0.7714376513614809
162.0,17.33333396911621,18.08309020966148,-0.7497562405452705
163.0,17.326086044311523,18.06140879884527,-0.7353227545337475
164.0,17.3125,18.03972738802906,-0.7272273880290605
165.0,17.299999237060547,18.018045977212847,-0.7180467401522996
166.0,17.289474487304688,17.996364566396636,-0.7068900790919486
167.0,17.289474487304688,17.974683155580426,-0.6852086682757381
168.0,17.25,17.953001744764215,-0.7030017447642152
169.0,17.25,17.931320333948,-0.6813203339480012
170.0,17.25,17.90963892313179,-0.6596389231317907
171.0,17.25,17.88795751231558,-0.6379575123155803
172.0,17.25,17.86627610149937,-0.6162761014993698
173.0,17.35714340209961,17.84459469068316,-0.48745128858355
174.0,17.375,17.822913279866945,-0.4479132798669454
175.0,17.375,17.801231869050735,-0.42623186905073496
176.0,17.375,17.779550458234525,-0.4045504582345245
177.0,17.375,17.757869047418314,-0.38286904741831407
178.0,17.375,17.736187636602104,-0.3611876366021036
179.0,17.27777862548828,17.71450622578589,-0.4367276002976084
180.0,17.05555534362793,17.69282481496968,-0.6372694713417495
181.0,16.875,17.67114340415347,-0.7961434041534687
182.0,16.64285659790039,17.64946199333726,-1.0066053954368677
183.0,16.41666603088379,17.627780582521044,-1.2111145516372552
184.0,16.41666603088379,17.606099171704834,-1.1894331408210448
185.0,16.409090042114258,17.584417760888623,-1.1753277187743656
186.0,16.409090042114258,17.562736350072413,-1.1536463079581551
187.0,16.409090042114258,17.5410549392562,-1.1319648971419412
188.0,16.375,17.51937352843999,-1.1443735284399885
189.0,16.375,17.497692117623778,-1.122692117623778
190.0,16.375,17.476010706807568,-1.1010107068075676
191.0,16.375,17.454329295991357,-1.0793292959913572
192.0,16.31818199157715,17.432647885175143,-1.1144658935979948
193.0,16.214284896850586,17.410966474358933,-1.1966815775083468
194.0,16.214284896850586,17.389285063542722,-1.1750001666921364
195.0,16.214284896850586,17.367603652726512,-1.153318755875926
196.0,16.16666603088379,17.3459222419103,-1.1792562110265123
197.0,16.16666603088379,17.324240831094087,-1.1575748002102983
198.0,16.16666603088379,17.302559420277877,-1.135893389394088
199.0,16.16666603088379,17.280878009461667,-1.1142119785778775
200.0,16.16666603088379,17.259196598645456,-1.092530567761667
201.0,16.299999237060547,17.237515187829246,-0.9375159507686988
202.0,16.299999237060547,17.21583377701303,-0.9158345399524848
203.0,16.299999237060547,17.19415236619682,-0.8941531291362743
204.0,16.299999237060547,17.17247095538061,-0.8724717183200639
205.0,16.299999237060547,17.150789544564397,-0.8507903075038499
206.0,15.928571701049805,17.129108133748186,-1.2005364326983816
207.0,15.5,17.107426722931976,-1.6074267229319759
208.0,15.357142448425293,17.085745312115765,-1.7286028636904724
209.0,15.357142448425293,17.064063901299555,-1.706921452874262
210.0,15.333333015441895,17.04238249048334,-1.7090494750414464
211.0,15.333333015441895,17.02070107966713,-1.687368064225236
212.0,15.333333015441895,16.99901966885092,-1.6656866534090256
213.0,15.333333015441895,16.97733825803471,-1.644005242592815
214.0,15.357142448425293,16.9556568472185,-1.5985143987932062
215.0,15.38888931274414,16.933975436402285,-1.5450861236581446
216.0,15.5,16.912294025586075,-1.4122940255860748
217.0,15.699999809265137,16.890612614769864,-1.1906128055047276
218.0,16.0,16.868931203953654,-0.8689312039536539
219.0,16.200000762939453,16.847249793137443,-0.6472490301979903
220.0,16.399999618530273,16.82556838232123,-0.425568763790956
221.0,16.785715103149414,16.80388697150502,-0.018171868355604914
222.0,16.928571701049805,16.78220556068881,0.14636614036099616
223.0,16.928571701049805,16.760524149872595,0.16804755117721015
224.0,16.97058868408203,16.738842739056384,0.23174594502564716
225.0,16.97058868408203,16.717161328240174,0.2534273558418576
226.0,16.97058868408203,16.695479917423963,0.27510876665806805
227.0,17.0,16.673798506607753,0.32620149339224724
228.0,17.026315689086914,16.65211709579154,0.3741985932953753
229.0,17.100000381469727,16.63043568497533,0.46956469649439825
230.0,17.14285659790039,16.608754274159118,0.5341023237412728
231.0,17.14285659790039,16.587072863342907,0.5557837345574832
232.0,17.323530197143555,16.565391452526697,0.7581387446168577
233.0,17.64285659790039,16.543710041710483,1.0991465561899076
234.0,17.8125,16.522028630894273,1.2904713691057275
235.0,17.8125,16.500347220078062,1.312152779921938
236.0,17.8125,16.47866580926185,1.3338341907381484
237.0,17.8125,16.45698439844564,1.3555156015543588
238.0,17.8125,16.435302987629427,1.3771970123705728
239.0,17.763158798217773,16.413621576813217,1.3495372214045567
240.0,17.6875,16.391940165997006,1.2955598340029937
241.0,17.571428298950195,16.370258755180792,1.201169543769403
242.0,17.27777862548828,16.348577344364582,0.9292012811236994
243.0,17.100000381469727,16.32689593354837,0.7731044479213551
244.0,16.785715103149414,16.30521452273216,0.4805005804172531
245.0,15.899999618530273,16.28353311191595,-0.3835334933856771
246.0,15.666666984558105,16.261851701099737,-0.5951847165416311
247.0,15.666666984558105,16.240170290283526,-0.5735033057254206
248.0,15.666666984558105,16.218488879467316,-0.5518218949092102
249.0,15.666666984558105,16.196807468651105,-0.5301404840929997
250.0,15.666666984558105,16.175126057834895,-0.5084590732767893
251.0,15.666666984558105,16.15344464701868,-0.4867776624605753
252.0,15.666666984558105,16.13176323620247,-0.46509625164436486
253.0,15.666666984558105,16.11008182538626,-0.4434148408281544
254.0,15.666666984558105,16.08840041457005,-0.42173343001194397
255.0,15.625,16.06671900375384,-0.441719003753839
256.0,15.625,16.045037592937625,-0.420037592937625
257.0,15.625,16.023356182121415,-0.39835618212141455
258.0,15.625,16.001674771305204,-0.3766747713052041
259.0,15.625,15.979993360488992,-0.3549933604889919
260.0,15.666666984558105,15.95831194967278,-0.2916449651146742
261.0,16.0,15.93663053885657,0.06336946114343078
262.0,16.299999237060547,15.914949128040359,0.3850501090201881
263.0,16.5,15.893267717224148,0.6067322827758517
264.0,16.64285659790039,15.871586306407936,0.7712702914924545
265.0,16.66666603088379,15.849904895591724,0.8167611352920652
266.0,16.700000762939453,15.828223484775513,0.8717772781639397
267.0,16.735294342041016,15.806542073959303,0.9287522680817126
268.0,16.735294342041016,15.78486066314309,0.9504336788979248
269.0,16.735294342041016,15.763179252326879,0.9721150897141371
270.0,16.735294342041016,15.741497841510668,0.9937965005303475
271.0,16.735294342041016,15.719816430694458,1.015477911346558
272.0,16.5625,15.698135019878247,0.8643649801217528
273.0,16.299999237060547,15.676453609062035,0.6235456279985119
274.0,16.05555534362793,15.654772198245823,0.4007831453821069
275.0,16.0,15.633090787429612,0.36690921257038767
276.0,15.961538314819336,15.611409376613402,0.35012893820593405
277.0,15.863636016845703,15.58972796579719,0.27390805104851346
278.0,15.863636016845703,15.568046554980977,0.2955894618647257
279.0,15.863636016845703,15.546365144164767,0.3172708726809361
280.0,16.0,15.524683733348557,0.47531626665144344
281.0,16.05555534362793,15.503002322532346,0.5525530210955836
282.0,16.05555534362793,15.481320911716134,0.5742344319117958
283.0,16.0,15.459639500899922,0.5403604991000783
284.0,16.071428298950195,15.437958090083711,0.6334702088664841
285.0,16.125,15.4162766792675,0.7087233207324992
286.0,16.27777862548828,15.394595268451289,0.8831833570369927
287.0,16.35714340209961,15.372913857635078,0.9842295444645313
288.0,16.35714340209961,15.351232446818866,1.0059109552807435
289.0,16.35714340209961,15.329551036002655,1.027592366096954
290.0,16.125,15.307869625186445,0.817130374813555
291.0,16.125,15.286188214370233,0.8388117856297672
292.0,16.125,15.26450680355402,0.8604931964459794
293.0,16.125,15.24282539273781,0.8821746072621899
294.0,15.928571701049805,15.2211439819216,0.707427719128205
295.0,15.433333396911621,15.199462571105387,0.23387082580623364
296.0,15.416666984558105,15.177781160289177,0.23888582426892846
297.0,15.409090995788574,15.156099749472965,0.25299124631560943
298.0,15.333333015441895,15.134418338656754,0.1989146767851402
299.0,15.333333015441895,15.112736927840544,0.22059608760135063
300.0,15.333333015441895,15.091055517024332,0.24227749841756285
301.0,15.409090995788574,15.06937410620812,0.33971688958045476
302.0,15.433333396911621,15.047692695391909,0.3856407015197121
303.0,15.730769157409668,15.026011284575699,0.7047578728339694
304.0,15.730769157409668,15.004329873759486,0.7264392836501816
305.0,15.730769157409668,14.982648462943276,0.7481206944663921
306.0,15.730769157409668,14.960967052127064,0.7698021052826043
307.0,15.730769157409668,14.939285641310853,0.7914835160988147
308.0,15.34615421295166,14.917604230494643,0.42854998245701736
309.0,15.0,14.89592281967843,0.10407718032156943
310.0,15.0,14.874241408862218,0.12575859113778165
311.0,14.961538314819336,14.852559998046008,0.10897831677332803
312.0,14.94444465637207,14.830878587229797,0.11356606914227285
313.0,14.807692527770996,14.809197176413585,-0.0015046486425891459
314.0,14.779999732971191,14.787515765597375,-0.007516032626183389
315.0,14.779999732971191,14.765834354781163,0.014165378190028832
316.0,14.79411792755127,14.744152943964952,0.0499649835863174
317.0,14.79411792755127,14.722471533148742,0.07164639440252785
318.0,14.79411792755127,14.70079012233253,0.09332780521874007
319.0,14.79411792755127,14.679108711516317,0.11500921603495229
320.0,14.79411792755127,14.657427300700107,0.13669062685116273
321.0,14.961538314819336,14.635745889883896,0.3257924249354396
322.0,14.961538314819336,14.614064479067684,0.3474738357516518
323.0,14.961538314819336,14.592383068251474,0.36915524656786225
324.0,14.961538314819336,14.570701657435261,0.39083665738407447
325.0,14.961538314819336,14.549020246619051,0.4125180682002849
326.0,14.6578950881958,14.52733883580284,0.1305562523929602
327.0,14.625,14.505657424986628,0.11934257501337164
328.0,14.571428298950195,14.483976014170416,0.08745228477977918
329.0,14.571428298950195,14.462294603354206,0.10913369559598962
330.0,14.571428298950195,14.440613192537995,0.13081510641220007
331.0,14.5,14.418931781721783,0.08106821827821697
332.0,14.5,14.397250370905573,0.10274962909442742
333.0,14.5,14.37556896008936,0.12443103991063964
334.0,14.5,14.35388754927315,0.14611245072685008
335.0,14.300000190734863,14.33220613845694,-0.03220594772207619
336.0,14.300000190734863,14.310524727640727,-0.010524536905863968
337.0,14.300000190734863,14.288843316824515,0.011156873910348253
338.0,14.300000190734863,14.267161906008305,0.0328382847265587
339.0,14.166666984558105,14.245480495192094,-0.07881351063398867
340.0,13.75,14.223799084375884,-0.4737990843758837
341.0,13.75,14.202117673559671,-0.4521176735596715
342.0,13.75,14.18043626274346,-0.43043626274345925
343.0,13.699999809265137,14.158754851927249,-0.4587550426621121
344.0,13.699999809265137,14.137073441111038,-0.43707363184590164
345.0,13.699999809265137,14.115392030294826,-0.4153922210296894
346.0,13.699999809265137,14.093710619478614,-0.3937108102134772
347.0,13.699999809265137,14.072029208662403,-0.37202939939726676
348.0,13.75,14.050347797846193,-0.30034779784619303
349.0,14.100000381469727,14.028666387029983,0.07133399443974398
350.0,14.166666984558105,14.00698497621377,0.1596820083443351
351.0,14.25,13.985303565397558,0.26469643460244185
352.0,14.34615421295166,13.963622154581348,0.38253205837031246
353.0,14.428571701049805,13.941940743765137,0.48663095728466743
354.0,14.5,13.920259332948925,0.579740667051075
355.0,14.5,13.898577922132713,0.6014220778672872
356.0,14.5,13.876896511316502,0.6231034886834976
357.0,14.5,13.855215100500292,0.6447848994997081
358.0,14.547618865966797,13.833533689684081,0.7140851762827154
359.0,14.5625,13.81185227886787,0.7506477211321307
360.0,14.625,13.790170868051657,0.834829131948343
361.0,14.6304349899292,13.768489457235447,0.8619455326937526
362.0,14.6304349899292,13.746808046419236,0.8836269435099631
363.0,14.625,13.725126635603024,0.8998733643969761
364.0,14.625,13.703445224786812,0.9215547752131883
365.0,14.625,13.681763813970601,0.9432361860293987
366.0,14.625,13.66008240315439,0.9649175968456092
367.0,14.5,13.63840099233818,0.8615990076618196
368.0,14.071428298950195,13.616719581521968,0.45470871742822716
369.0,13.75,13.595038170705756,0.15496182929424407
370.0,13.605262756347656,13.573356759889545,0.031905996458110764
371.0,13.452381134033203,13.551675349073335,-0.09929421504013192
372.0,13.230769157409668,13.529993938257123,-0.29922478084745485
373.0,13.230769157409668,13.508312527440912,-0.2775433700312444
374.0,13.230769157409668,13.4866311166247,-0.2558619592150322
375.0,13.230769157409668,13.46494970580849,-0.23418054839882174
376.0,13.230769157409668,13.443268294992277,-0.21249913758260952
377.0,13.264705657958984,13.421586884176067,-0.15688122621708267
378.0,13.396552085876465,13.399905473359855,-0.00335338748338998
379.0,13.396552085876465,13.378224062543644,0.018328023332820464
380.0,13.399999618530273,13.356542651727434,0.0434569668028395
381.0,13.399999618530273,13.334861240911222,0.06513837761905172
382.0,13.399999618530273,13.313179830095011,0.08681978843526217
383.0,13.396552085876465,13.291498419278799,0.1050536665976658
384.0,13.396552085876465,13.269817008462589,0.12673507741387624
385.0,13.396552085876465,13.248135597646376,0.14841648823008846
386.0,13.380000114440918,13.226454186830166,0.15354592761075203
387.0,13.32608699798584,13.204772776013954,0.12131422197188613
388.0,13.277777671813965,13.183091365197743,0.09468630661622157
389.0,13.166666984558105,13.161409954381533,0.005257030176572641
390.0,13.166666984558105,13.13972854356532,0.026938440992784862
391.0,13.166666984558105,13.11804713274911,0.04861985180899531
392.0,13.166666984558105,13.096365721932898,0.07030126262520753
393.0,13.166666984558105,13.074684311116687,0.09198267344141797
394.0,13.147058486938477,13.053002900300475,0.09405558663800129
395.0,13.147058486938477,13.031321489484265,0.11573699745421173
396.0,13.147058486938477,13.009640078668053,0.13741840827042395
397.0,13.147058486938477,12.987958667851842,0.1590998190866344
398.0,13.0,12.966277257035632,0.03372274296436828
399.0,12.928571701049805,12.94459584621942,-0.016024145169614812
400.0,12.875,12.922914435403209,-0.047914435403209055
401.0,12.6875,12.901233024586997,-0.21373302458699683
402.0,12.605262756347656,12.879551613770786,-0.27428885742313014
403.0,12.6875,12.857870202954574,-0.17037020295457417
404.0,12.710526466369629,12.836188792138364,-0.12566232576873482
405.0,12.815789222717285,12.814507381322152,0.0012818413951336538
406.0,12.722222328186035,12.792825970505941,-0.0706036423199059
407.0,12.710526466369629,12.77114455968973,-0.06061809332010171
408.0,12.6875,12.749463148873518,-0.06196314887351839
409.0,12.710526466369629,12.727781738057308,-0.01725527168767904
410.0,12.722222328186035,12.706100327241096,0.01612200094493943
411.0,12.7380952835083,12.684418916424885,0.0536763670834155
412.0,12.815789222717285,12.662737505608673,0.1530517171086121
413.0,12.7380952835083,12.641056094792463,0.09703918871583816
414.0,12.722222328186035,12.61937468397625,0.10284764420978476
415.0,12.7380952835083,12.59769327316004,0.14040201034826083
416.0,12.815789222717285,12.57601186234383,0.23977736037345565
417.0,12.857142448425293,12.554330451527617,0.3028119968976757
418.0,12.899999618530273,12.532649040711407,0.3673505778188666
419.0,12.857142448425293,12.510967629895195,0.34617481853009835
420.0,12.815789222717285,12.489286219078984,0.326503003638301
421.0,12.722222328186035,12.467604808262772,0.2546175199232632
422.0,12.710526466369629,12.445923397446562,0.2646030689230674
423.0,12.61111068725586,12.42424198663035,0.1868687006255101
424.0,12.192307472229004,12.402560575814139,-0.21025310358513494
425.0,11.899999618530273,12.380879164997928,-0.48087954646765496
426.0,11.617647171020508,12.359197754181716,-0.7415505831612084
427.0,11.617647171020508,12.337516343365506,-0.7198691723449979
428.0,11.617647171020508,12.315834932549294,-0.6981877615287857
429.0,11.617647171020508,12.294153521733083,-0.6765063507125753
430.0,11.617647171020508,12.27247211091687,-0.654824939896363
431.0,11.699999809265137,12.25079070010066,-0.5507908908355237
432.0,11.699999809265137,12.229109289284448,-0.5291094800193115
433.0,11.699999809265137,12.207427878468238,-0.507428069203101
434.0,11.699999809265137,12.185746467652027,-0.4857466583868906
435.0,11.785714149475098,12.164065056835815,-0.3783509073607174
436.0,11.84782600402832,12.142383646019605,-0.2945576419912843
437.0,11.84782600402832,12.120702235203392,-0.2728762311750721
438.0,11.84782600402832,12.099020824387182,-0.25119482035886165
439.0,11.84782600402832,12.07733941357097,-0.22951340954264943
440.0,12.108695983886719,12.05565800275476,0.053037981131959455
441.0,12.136363983154297,12.033976591938547,0.1023873912157498
442.0,12.136363983154297,12.012295181122337,0.12406880203196025
443.0,12.227272987365723,11.990613770306126,0.23665921705959647
444.0,12.269230842590332,11.968932359489914,0.30029848310041807
445.0,12.289473533630371,11.947250948673704,0.3422225849566676
446.0,12.269230842590332,11.925569537857491,0.34366130473284073
447.0,12.227272987365723,11.90388812704128,0.3233848603244418
448.0,12.136363983154297,11.882206716225069,0.25415726692922824
449.0,12.100000381469727,11.860525305408858,0.23947507606086837
450.0,11.961538314819336,11.838843894592646,0.12269442022668997
451.0,11.5,11.817162483776436,-0.3171624837764355
452.0,11.293103218078613,11.795481072960225,-0.5023778548816118
453.0,11.293103218078613,11.773799662144013,-0.4806964440653996
454.0,11.293103218078613,11.752118251327802,-0.45901503324918913
455.0,11.293103218078613,11.73043684051159,-0.4373336224329769
456.0,11.293103218078613,11.70875542969538,-0.41565221161676646
457.0,11.357142448425293,11.687074018879168,-0.32993157045387456
458.0,11.666666984558105,11.665392608062957,0.0012743764951483882
459.0,11.833333015441895,11.643711197246745,0.18962181819514967
460.0,11.833333015441895,11.622029786430534,0.21130322901136012
461.0,11.833333015441895,11.600348375614324,0.23298463982757056
462.0,11.857142448425293,11.578666964798112,0.2784754836271812
463.0,11.884614944458008,11.556985553981901,0.3276293904761065
464.0,11.884614944458008,11.535304143165689,0.34931080129231873
465.0,11.857142448425293,11.513622732349479,0.34351971607581433
466.0,11.79411792755127,11.491941321533266,0.3021766060180031
467.0,11.730769157409668,11.470259910717056,0.260509246692612
468.0,11.65384578704834,11.448578499900846,0.20526728714749432
469.0,11.192307472229004,11.426897089084633,-0.2345896168556294
470.0,11.192307472229004,11.405215678268423,-0.21290820603941896
471.0,11.192307472229004,11.38353426745221,-0.19122679522320674
472.0,11.192307472229004,11.361852856636,-0.1695453844069963
473.0,11.192307472229004,11.340171445819788,-0.14786397359078407
474.0,11.416666984558105,11.318490035003578,0.09817694955452794
475.0,11.735294342041016,11.296808624187365,0.4384857178536503
476.0,11.735294342041016,11.275127213371155,0.46016712866986076
477.0,11.735294342041016,11.253445802554944,0.4818485394860712
478.0,11.735294342041016,11.231764391738732,0.5035299503022834
479.0,11.735294342041016,11.210082980922522,0.5252113611184939
480.0,11.733333587646484,11.18840157010631,0.5449320175401748
481.0,11.614285469055176,11.166720159290099,0.4475653097650767
482.0,11.590909004211426,11.145038748473887,0.4458702557375389
483.0,11.568965911865234,11.123357337657676,0.44560857420755795
484.0,11.557143211364746,11.101675926841464,0.4554672845232819
485.0,11.461538314819336,11.079994516025254,0.3815437987940822
486.0,11.269230842590332,11.058313105209043,0.21091773738128872
487.0,11.15384578704834,11.036631694392831,0.11721409265550875
